,Product_id,Selling_Price
0,RNGE4Z3DDZ3YAKSG,6228.7896
1,TSHEBSF9NBDWJXZW,1292.8801
2,BZREBXM8H66HR9CX,4073.0122
3,RNGEDAK2KK6VXQQ5,7513.897
4,TOPE7ZHZJY9AJM7H,6429.93
5,BZREBXM8BFP6HZVP,6296.0215
6,TOPE7ZHYDE2MKNHF,4118.71
7,JCKEEB5YX5Q8HYBM,2411.5364
8,JCKEEAEZMGBEXQFK,4891.4487
9,JCKEEABZDWF9VU7N,6926.855
10,TSHEE4WNPAZGNG97,641.6953
11,TSHEE4WZVGVAMRAP,5442.1055
12,RNGE5GSJTGW5V9CQ,14891.623
13,SHTEDWTVCEUBHNJN,8353.36
14,TOPEB7BFCW7YG7KG,7025.3706
15,TOPE6QGAWN9YDQWZ,6401.9
16,TOPE5F53Z6W4V2CP,3414.857
17,LJGEATZSESZPRQX3,3342.401
18,LJGEATZRDCFAJGYZ,5628.8286
19,LJGEATZSV5VGNDXW,2980.7725
20,TFHECYGAREJ2ACWS,5171.7173
21,TFHECYGABBG9NRZM,7113.0503
22,SHTECN9HFVZYP2V9,3484.2173
23,SHTECN9HDECRYPF8,6753.9067
24,TOPECYENWHHDGFCH,3801.9312
25,TOPEDFACGQGAAAST,4169.6274
26,TOPECCNVM4SN9F9C,6908.2744
27,TOPE6ZCJBVZY3HBH,4456.625
28,TOPE8ZAFY82P7AGT,974.70337
29,TOPEBWGFN8MFKKKE,3322.592
30,TOPE4ZKTSBAEXGFR,4146.062
31,TOPE8ZAFC7JSV7QX,3969.1628
32,ACCEAMGZGAQWYYMV,3596.0642
33,ACCEAMGZRRYVAHDC,5132.5034
34,ACCEAHRFFH3S7HFF,1443.8019
35,TOPDZFGCFH8AMJ4B,4745.579
36,ACCEAHRFFKPGUGGX,4581.819
37,TOPE8PBFNH9YNHFK,5079.588
38,ACCEAHRFCDZHX2CG,9404.589
39,TOPE6ZCJTWVV9GRK,8536.981
40,RNGE96Y4USHKXVCY,1296.973
