,Product_id,Selling_Price
0,RNGE4Z3DDZ3YAKSG,6202.5388892
1,TSHEBSF9NBDWJXZW,1270.7784366
2,BZREBXM8H66HR9CX,4029.364755
3,RNGEDAK2KK6VXQQ5,7400.8744699
4,TOPE7ZHZJY9AJM7H,6564.927656100001
5,BZREBXM8BFP6HZVP,6176.457122700001
6,TOPE7ZHYDE2MKNHF,3972.6460030000003
7,JCKEEB5YX5Q8HYBM,2369.9524871000003
8,JCKEEAEZMGBEXQFK,5043.0406926000005
9,JCKEEABZDWF9VU7N,7193.455059100001
10,TSHEE4WNPAZGNG97,550.108859
11,TSHEE4WZVGVAMRAP,5429.4869138
12,RNGE5GSJTGW5V9CQ,13974.335330999998
13,SHTEDWTVCEUBHNJN,8241.961015199999
14,TOPEB7BFCW7YG7KG,7149.5362211
15,TOPE6QGAWN9YDQWZ,6392.579577400001
16,TOPE5F53Z6W4V2CP,3276.5676086999997
17,LJGEATZSESZPRQX3,3399.7989173
18,LJGEATZRDCFAJGYZ,5775.423717899999
19,LJGEATZSV5VGNDXW,2981.4496343
20,TFHECYGAREJ2ACWS,5148.850081300001
21,TFHECYGABBG9NRZM,7249.3276797
22,SHTECN9HFVZYP2V9,3521.9022305999997
23,SHTECN9HDECRYPF8,6889.2286165
24,TOPECYENWHHDGFCH,3773.4113752
25,TOPEDFACGQGAAAST,4248.4420672999995
26,TOPECCNVM4SN9F9C,6990.999382600001
27,TOPE6ZCJBVZY3HBH,4404.4305534
28,TOPE8ZAFY82P7AGT,829.11964286
29,TOPEBWGFN8MFKKKE,2854.6506856000005
30,TOPE4ZKTSBAEXGFR,3913.3382444000003
31,TOPE8ZAFC7JSV7QX,4112.4528956
32,ACCEAMGZGAQWYYMV,3697.0537347000004
33,ACCEAMGZRRYVAHDC,4962.586572599999
34,ACCEAHRFFH3S7HFF,1557.6581956999999
35,TOPDZFGCFH8AMJ4B,4771.3477032
36,ACCEAHRFFKPGUGGX,4941.6463797999995
37,TOPE8PBFNH9YNHFK,5006.4125439
38,ACCEAHRFCDZHX2CG,9426.0050352
