,Product_id,Selling_Price
0,RNGE4Z3DDZ3YAKSG,6209.916374389286
1,TSHEBSF9NBDWJXZW,1288.1810232303574
2,BZREBXM8H66HR9CX,4057.655941760714
3,RNGEDAK2KK6VXQQ5,7452.707329017858
4,TOPE7ZHZJY9AJM7H,6667.884136875
5,BZREBXM8BFP6HZVP,6248.772437057143
6,TOPE7ZHYDE2MKNHF,4070.95619085
7,JCKEEB5YX5Q8HYBM,2366.0462116874996
8,JCKEEAEZMGBEXQFK,4867.827187296428
9,JCKEEABZDWF9VU7N,7024.216802796429
10,TSHEE4WNPAZGNG97,584.3074400571429
11,TSHEE4WZVGVAMRAP,5401.823107071429
12,RNGE5GSJTGW5V9CQ,14609.22568707143
13,SHTEDWTVCEUBHNJN,8207.742732421428
14,TOPEB7BFCW7YG7KG,7101.351433367857
15,TOPE6QGAWN9YDQWZ,6407.8472230107145
16,TOPE5F53Z6W4V2CP,3354.944728853571
17,LJGEATZSESZPRQX3,3332.160361975
18,LJGEATZRDCFAJGYZ,5674.013331775001
19,LJGEATZSV5VGNDXW,2982.4275653357145
20,TFHECYGAREJ2ACWS,5151.418576532144
21,TFHECYGABBG9NRZM,7147.237957882143
22,SHTECN9HFVZYP2V9,3517.4797401749997
23,SHTECN9HDECRYPF8,6847.733855646429
24,TOPECYENWHHDGFCH,3774.751505510714
25,TOPEDFACGQGAAAST,4186.282423417857
26,TOPECCNVM4SN9F9C,6952.516437635714
27,TOPE6ZCJBVZY3HBH,4551.701260785715
28,TOPE8ZAFY82P7AGT,917.8224314260714
29,TOPEBWGFN8MFKKKE,3242.0909373232143
30,TOPE4ZKTSBAEXGFR,4058.2963958964283
31,TOPE8ZAFC7JSV7QX,3972.8335247982145
32,ACCEAMGZGAQWYYMV,3525.4102376339283
33,ACCEAMGZRRYVAHDC,5082.157671139286
34,ACCEAHRFFH3S7HFF,1482.40325681875
35,TOPDZFGCFH8AMJ4B,4763.052277792857
36,ACCEAHRFFKPGUGGX,4719.447127146428
37,TOPE8PBFNH9YNHFK,5073.089982885715
38,ACCEAHRFCDZHX2CG,9388.620084607142
39,TOPE6ZCJTWVV9GRK,8630.017670178571
40,RNGE96Y4USHKXVCY,1273.2556179776786
41,RNGE96Y49HCWGUGH,974.9272149539285
42,TOPE7QTUPGHXCBGZ,6560.176063932143
43,TOPE7QTUGVGEFKH6,3622.4923811339286
44,RNGE96Y3FNJ4TVSA,9498.081777607144
45,RNGE96Y2DCHGZ5AH,4511.992334335714
46,TOPE593EQJA4WW4Z,5506.912747321428
47,TOPECRP5KCUZWYGA,3439.0744577125
48,TOPE8YMASZEUXPRY,5353.635584660714
49,ACCDXFA6DYGMS3FZ,5744.712252253572
50,ACCDXFA5QFCZZ4WZ,6531.977913067857
51,ACCDXFAJ8NGKEQ5A,181.93535046433036
52,ACCDYAGVFPSCPQUY,6102.149803346429
53,ACCDXH5JXWABF7GH,4084.337188133929
54,ACCDXH5JGXMTZFTZ,7301.388026239285
55,ACCDXFAGYWTHWYGT,1277.1806505207144
56,ACCDXH5HDZZU8QRH,6815.380419303571
57,ACCDXH5JHWBCNQQ4,3384.3151883625
58,TOPEBYXVCYTBF6MX,5974.22783105
59,TOPEBN6MZNGGZEMY,10884.223731
60,SKIE4S4NN4MHYM3Z,5037.664930646429
61,TOPE89KYEWKHKRDZ,1290.3798705669644
62,TOPE7T5FMBVW9EFY,10173.414925914287
63,TSHE8CAWEGE3CUPM,3716.368591985715
64,SWSEDXEYKZKKEMSC,7573.464172325
65,SHTEDWHGGHUZZTMZ,1017.2858285732143
66,SHOECKEYFVTA6E8S,6640.228763825
67,TOPEDHEA9YERKGUT,2303.7925466892857
68,TOPE7ZHZHT3SKKMN,5351.132960964285
69,TOPE4NB7QJFGX4PV,5641.185890421429
70,DREECJV2GVFHGQB7,6952.205755757143
71,RNGE65FGMRNRDSNH,7971.996904692857
72,TSHE4S26ZSFE9JTB,3207.4551264982147
73,TSHE4KACQVSBXCFC,6810.160098853572
74,TSHE4F2GSWVGKG4D,6349.513335564286
75,TSHE4DTF53HPYMU4,4183.542154182143
76,TSHE4DNGUCMVXYUH,8960.8158925
77,TSHE4S257WYDXMMX,7058.634742960714
78,TOPE89H8PCWMHBCP,5726.851243117858
79,TOPED9T33BGVTQZS,5681.251049903572
80,TOPE75N4JHUJCF2H,9336.134156657143
81,DREECZGZVWGQM23M,4185.843763517857
82,DREEDR97RXXXSZXX,2437.0977028303573
83,DREEADCWZ6XFZCGJ,797.5781286993749
84,DREE4FC4TAR8M5GN,1419.394341539286
85,DREEDR97ZHGNPWFR,5470.672279246429
86,SWSEBGYUPTH7GSHE,6997.133884553571
87,RNGE9HEA2SSEK9ZD,755.3328867402679
88,RNGE8URWFPRT4QZ3,7364.103784257143
89,NDNEBA9VUFJGTDEE,608.6180896745536
90,TSHEDF3HADCJKGWD,3952.368782025
91,DREE9QSVADZEKNJS,4870.047357610713
92,DREECR3HFXYFPHD4,3796.7001053624995
93,DREEAVBXKQUUVJUT,4445.556720446429
94,SNDECRS4R3DV9QXU,6703.172080685714
95,TOPE7JZU5WZZVYDT,8383.92875252857
96,TSHE8Z4HYFUWCVYB,7096.102298592858
97,TSHEB72FPCF54KZU,6680.398855046428
98,SWSE9UH4KXCHZHRJ,3525.256969067857
99,JWSEBUKYNF45Q8DG,5043.740621814286
100,SWSEBS2UXYZBSY2Y,4537.957447185714
101,RNGEDAK2HFRD72HE,5477.79584195
102,TOPEYP876AAGE9NC,3651.7449454035714
103,TSHDWUPNBPZZHHRD,7379.431298646428
104,TSHECQKNFFER2ERM,3738.1901448625
105,TSHECHFVV3F5FHK2,3608.8215529357144
106,TSHEEDY3HY3Y2HAM,2410.6393996910715
107,SWTEAW3STNNJSKNP,11333.398843428573
108,SCFEFTYSYX8BTZ4P,5153.664331696428
109,VESEGZRRFGMV9JRD,4775.434274367857
110,VESEGZRVWZEYTVMG,6989.09156125
111,ARPEEMC95HMYAJNH,5435.668447999999
112,GRKEG4UWCS4SNUSG,2532.395024325
113,GRKEG679TVS7CSPA,4763.093885528571
114,CCVEFX3Y9DFJVJUU,3122.950163569643
115,ARPEE3YXEPFNJGUZ,7216.023269364286
116,CCVEFX5JZHYKHHHF,502.673309555625
117,CCVEFV4RRNH9FAHH,2340.099397889286
118,ARPEG54NHHJDT9FZ,4764.827188071429
119,GRKEG4UVAZTGYWRB,3751.8103072142862
120,HOKE6KZCEZJFHQMY,5009.225998025
121,ARPEE3YX9Z4QGJ86,2251.1539086803573
122,CCVEFX3XNKFEF843,7362.825123875
123,ARPEEMCAMGADRCGQ,4234.095152192857
124,JEAEGE8QCDDXCXFG,5131.368844953571
125,SUDEGGATDVCMWGGH,4622.341915642857
126,SUDEGGAUR7EGNEQ6,7602.189763214286
127,TPYEGGGZHDFZWZ2X,1323.8216870598214
128,JCKDXPJGDX8MMGDF,4032.673794496429
129,SUDEGGB4ES3XZCKP,1050.0507580446429
130,BAREGGF8JSE3HTF9,4986.3872664
131,SNDEGGQ6T4W8ZGKH,13747.263869857143
132,JCKEG4AKNM3HP3MG,4747.817552503571
133,LJGEG6UPBW8GKPRD,3051.409792694643
134,SUDEGGATJKZYUZUP,2522.654234707143
135,SNDEGFJ2GD5GWVSH,5160.589782964285
136,SUDEGGB3JXAEBFYW,1615.232051382143
137,SNDEGGTV9XERMGHH,7209.123912664285
138,MATE49ATDVVEEEAN,5739.500298939286
139,JEAEHUHKEAEUXSRQ,4394.2951591857145
140,BRAEGJFXGYFPGHYG,4757.355818239285
141,JEAEHUHKMA8EGUUU,1696.2236761116073
142,JEAEGFMQSBYX5M4A,7233.259336978571
143,BRAEGJFXWMKWGTG5,6870.9732827749995
144,FFLEGEXHXGFXZAXY,6817.274726303572
145,FSEEHAGGGFHQJKWB,10588.454054285714
146,JEAEGGDJGFGQXEKV,5408.174047239286
147,LJGEHFBTFDGHGGWD,3242.6406723946425
148,SCREEMC7DYNN5YHF,4512.422697685714
149,DRPEFZDBMRGECGZG,5232.886191196429
150,BDGEGEGCZ5ZDXBX9,11190.701715107143
151,JEAEHYZMPCBH3HCZ,4030.8471255214286
152,SUDEGGB4EZEJ7ZPV,4878.050087839286
153,DRPEG3ZH7GJFFZDM,6309.1970285
154,SUDEGGBFA9UZ87PY,6576.2240846714285
155,JEAEHYZRRZDZZNWT,5869.904365664285
156,TSHEGF9YZUKYJKZG,7303.354428689286
157,SFFEH2FGABYNF47W,5173.3078072
158,CTPEGGFSNDQFAAVE,3415.228321892857
159,FSEEHXHFG6KCYVVU,7207.8432031071425
160,SOCEGGVYBTZPKXVP,4695.497038185714
161,CTPEGGFSTGPEZEUZ,5503.318594271428
162,SNDEGJFV5J8CTGJV,8207.425340957141
163,WFCEHYZMGJQWVVZU,5522.464391096429
164,BAAEGHPNYQ5JMZNZ,7425.077856017857
165,JEAEGFMZ7SGJWBR5,5691.156370324999
166,BEMEGFHSMHZYNZB8,7500.481814564286
167,JEAEGE8RGRFHFUU7,7441.4088321035715
168,BDGEGEGDXYHYAJQN,6482.268311489285
169,TPYEGGUFSKXJFYY5,7067.6283487321425
