,Product_id,Selling_Price
0,RNGE4Z3DDZ3YAKSG,6046.793616848579
1,TSHEBSF9NBDWJXZW,1163.1632391808514
2,BZREBXM8H66HR9CX,4199.788250083331
3,RNGEDAK2KK6VXQQ5,7238.541320706901
4,TOPE7ZHZJY9AJM7H,6046.793616848579
5,BZREBXM8BFP6HZVP,6046.793616848579
6,TOPE7ZHYDE2MKNHF,3764.2054540517743
7,JCKEEB5YX5Q8HYBM,2520.5180739431808
8,JCKEEAEZMGBEXQFK,5377.471214379485
9,JCKEEABZDWF9VU7N,7238.541320706901
10,TSHEE4WNPAZGNG97,733.5592895757575
11,TSHEE4WZVGVAMRAP,5819.497233671426
12,RNGE5GSJTGW5V9CQ,13798.36512125
13,SHTEDWTVCEUBHNJN,8173.875336210525
14,TOPEB7BFCW7YG7KG,7238.541320706901
15,TOPE6QGAWN9YDQWZ,6046.793616848579
16,TOPE5F53Z6W4V2CP,3262.9934800127057
17,LJGEATZSESZPRQX3,3262.9934800127057
18,LJGEATZRDCFAJGYZ,6046.793616848579
19,LJGEATZSV5VGNDXW,3102.9116609835155
20,TFHECYGAREJ2ACWS,5132.13172354023
21,TFHECYGABBG9NRZM,7238.541320706901
22,SHTECN9HFVZYP2V9,3262.9934800127057
23,SHTECN9HDECRYPF8,7238.541320706901
24,TOPECYENWHHDGFCH,3764.2054540517743
25,TOPEDFACGQGAAAST,3764.2054540517743
26,TOPECCNVM4SN9F9C,7238.541320706901
27,TOPE6ZCJBVZY3HBH,4105.167381031399
28,TOPE8ZAFY82P7AGT,842.2229478749999
29,TOPEBWGFN8MFKKKE,3262.9934800127057
30,TOPE4ZKTSBAEXGFR,3764.2054540517743
31,TOPE8ZAFC7JSV7QX,3764.2054540517743
32,ACCEAMGZGAQWYYMV,3004.8155415240963
33,ACCEAMGZRRYVAHDC,4925.9128309692305
34,ACCEAHRFFH3S7HFF,1490.2612595
35,TOPDZFGCFH8AMJ4B,4651.925520237838
36,ACCEAHRFFKPGUGGX,4925.9128309692305
37,TOPE8PBFNH9YNHFK,5137.056952645162
38,ACCEAHRFCDZHX2CG,9559.451219166667
39,TOPE6ZCJTWVV9GRK,8683.93883057143
40,RNGE96Y4USHKXVCY,1341.4965249130432
41,RNGE96Y49HCWGUGH,838.070966273846
42,TOPE7QTUPGHXCBGZ,6640.98870992381
43,TOPE7QTUGVGEFKH6,3764.2054540517743
44,RNGE96Y3FNJ4TVSA,9559.451219166667
45,RNGE96Y2DCHGZ5AH,4651.925520237838
46,TOPE593EQJA4WW4Z,5377.471214379485
47,TOPECRP5KCUZWYGA,3262.9934800127057
48,TOPE8YMASZEUXPRY,5819.497233671426
49,ACCDXFA6DYGMS3FZ,6046.793616848579
50,ACCDXFA5QFCZZ4WZ,6046.793616848579
51,ACCDXFAJ8NGKEQ5A,289.3860810272727
52,ACCDYAGVFPSCPQUY,6640.98870992381
53,ACCDXH5JXWABF7GH,3764.2054540517743
54,ACCDXH5JGXMTZFTZ,7238.541320706901
55,ACCDXFAGYWTHWYGT,1143.390864
56,ACCDXH5HDZZU8QRH,6640.98870992381
57,ACCDXH5JHWBCNQQ4,3262.9934800127057
58,TOPEBYXVCYTBF6MX,6046.793616848579
59,TOPEBN6MZNGGZEMY,11007.690332285714
60,SKIE4S4NN4MHYM3Z,4925.9128309692305
61,TOPE89KYEWKHKRDZ,1163.1632391808514
62,TOPE7T5FMBVW9EFY,11007.690332285714
63,TSHE8CAWEGE3CUPM,4105.167381031399
64,SWSEDXEYKZKKEMSC,8661.763075153847
65,SHTEDWHGGHUZZTMZ,1163.1632391808514
66,SHOECKEYFVTA6E8S,5819.497233671426
67,TOPEDHEA9YERKGUT,2150.3948710860195
68,TOPE7ZHZHT3SKKMN,5377.471214379485
69,TOPE4NB7QJFGX4PV,5377.471214379485
70,DREECJV2GVFHGQB7,6726.323042833334
71,RNGE65FGMRNRDSNH,7760.66436738
72,TSHE4S26ZSFE9JTB,3004.8155415240963
73,TSHE4KACQVSBXCFC,7238.541320706901
74,TSHE4F2GSWVGKG4D,6640.98870992381
75,TSHE4DTF53HPYMU4,3764.2054540517743
76,TSHE4DNGUCMVXYUH,9134.392422170731
77,TSHE4S257WYDXMMX,7238.541320706901
78,TOPE89H8PCWMHBCP,6046.793616848579
79,TOPED9T33BGVTQZS,5819.497233671426
80,TOPE75N4JHUJCF2H,9299.860942013698
81,DREECZGZVWGQM23M,4105.167381031399
82,DREEDR97RXXXSZXX,2520.5180739431808
83,DREEADCWZ6XFZCGJ,838.070966273846
84,DREE4FC4TAR8M5GN,1341.4965249130432
85,DREEDR97ZHGNPWFR,5377.471214379485
86,SWSEBGYUPTH7GSHE,7238.541320706901
87,RNGE9HEA2SSEK9ZD,604.2844995923077
88,RNGE8URWFPRT4QZ3,6640.98870992381
89,NDNEBA9VUFJGTDEE,517.9051602454546
90,TSHEDF3HADCJKGWD,3764.2054540517743
91,DREE9QSVADZEKNJS,4925.9128309692305
92,DREECR3HFXYFPHD4,4105.167381031399
93,DREEAVBXKQUUVJUT,5137.056952645162
94,SNDECRS4R3DV9QXU,6726.323042833334
95,TOPE7JZU5WZZVYDT,7760.66436738
96,TSHE8Z4HYFUWCVYB,8173.875336210525
97,TSHEB72FPCF54KZU,7238.541320706901
98,SWSE9UH4KXCHZHRJ,3262.9934800127057
99,JWSEBUKYNF45Q8DG,4925.9128309692305
100,SWSEBS2UXYZBSY2Y,4105.167381031399
101,RNGEDAK2HFRD72HE,5819.497233671426
102,TOPEYP876AAGE9NC,3004.8155415240963
103,TSHDWUPNBPZZHHRD,7238.541320706901
104,TSHECQKNFFER2ERM,3764.2054540517743
105,TSHECHFVV3F5FHK2,3004.8155415240963
106,TSHEEDY3HY3Y2HAM,2150.3948710860195
107,SWTEAW3STNNJSKNP,11121.16729815094
108,SCFEFTYSYX8BTZ4P,5137.056952645162
109,VESEGZRRFGMV9JRD,5137.056952645162
110,VESEGZRVWZEYTVMG,7238.541320706901
111,ARPEEMC95HMYAJNH,5132.13172354023
112,GRKEG4UWCS4SNUSG,2150.3948710860195
113,GRKEG679TVS7CSPA,5137.056952645162
114,CCVEFX3Y9DFJVJUU,4105.167381031399
115,ARPEE3YXEPFNJGUZ,7238.541320706901
116,CCVEFX5JZHYKHHHF,409.02856881578947
117,CCVEFV4RRNH9FAHH,1849.3093216428572
118,ARPEG54NHHJDT9FZ,4925.9128309692305
119,GRKEG4UVAZTGYWRB,3004.8155415240963
120,HOKE6KZCEZJFHQMY,5137.056952645162
121,ARPEE3YX9Z4QGJ86,2150.3948710860195
122,CCVEFX3XNKFEF843,7760.66436738
123,ARPEEMCAMGADRCGQ,3764.2054540517743
124,JEAEGE8QCDDXCXFG,4925.9128309692305
125,SUDEGGATDVCMWGGH,4884.825809012987
126,SUDEGGAUR7EGNEQ6,7238.541320706901
127,TPYEGGGZHDFZWZ2X,1163.1632391808514
128,JCKDXPJGDX8MMGDF,4105.167381031399
129,SUDEGGB4ES3XZCKP,992.9559423799998
130,BAREGGF8JSE3HTF9,4651.925520237838
